Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
5890355,44.313120440051186,20,debitcard,31.0,GP,M,First_Deposit,0.0
940061,56.22322608673744,1,servipag,52.0,KM,?,Special,0.0
8549083,28.329850519682058,13,visadebit,42.0,LK,F,?,0.0
7447056,0.0,0,lateralpayments,33.0,IR,M,Special,0.0
7047755,0.0,0,payr,29.0,MY,M,Special,0.0
3177177,55.87466699933994,1,instaewallet,37.0,CW,F,Re-deposit,0.0
2127546,60.31354526341544,2,creditcard,35.0,BA,F,Sign Up,0.0
7027620,0.0,3,deutschebankag_bankwire,30.0,MT,M,Sign Up,0.0
7238930,0.0,0,eps,29.0,LK,M,All Deposit,0.0
4701986,0.0,0,switch,46.0,SZ,M,Special,0.0
1859936,55.43587889685008,1,poli,27.0,MG,M,All Deposit,0.0
971591,39.003954810816644,2,bpay,28.0,SX,M,Sign Up,0.0
646223,59.391802115894976,1,webmoneyviasc,31.0,SR,M,?,0.0
5444297,39.50744850615828,18,natwest_bankwire,24.0,LA,F,Re-deposit,0.0
1980984,28.080585544970923,14,pago_creditcard,42.0,DZ,M,Special,0.0
7426874,58.05459494190156,2,webpay,32.0,TR,M,Sign Up,0.0
4468325,42.76989554162964,2,pago_creditcard,28.0,BW,F,Re-deposit,0.0
613080,44.78743320084293,1,sc-netlook,36.0,CM,M,Sign Up,0.0
9377699,75.3862541130312,6,westernunion,25.0,LS,M,?,0.0
6630282,46.730492180419674,2,firstgate_firstgate,31.0,CO,?,?,0.0
9784532,62.41648385048249,1,visaelectron,25.0,BH,M,Re-deposit,0.0
9497693,67.08611703714446,3,bpay,31.0,EG,M,Sign Up,0.0
389976,24.17002844055583,1,ecopayz,45.0,CM,F,Sign Up,0.0
9576667,0.0,0,ricarica,34.0,AS,F,Re-deposit,0.0
8025543,45.84978458085432,1,multibanco,40.0,DO,F,?,0.0
5813079,0.0,1,ideal,32.0,BD,M,Re-deposit,0.0
9802621,0.0,0,lps-multicurrency,29.0,AI,M,Special,0.0
6609661,73.67152773157885,16,postepay_mb,20.0,BW,F,Special,0.0
7275619,53.98393278663167,2,visaelectron,28.0,PH,F,First_Deposit,0.0
9641205,49.10397107559534,4,maestro_mb,52.0,SN,F,Sign Up,0.0
1146506,24.44980353511273,2,firstgate_firstgate,48.0,HU,M,All Deposit,0.0
3169961,61.10714012984313,1,ekonto,41.0,GA,M,Re-deposit,0.0
2859348,0.0,2,moneybookers.com_moneybookers,41.0,SD,M,Re-deposit,0.0
6182042,38.013972746202285,2,ifund-smooth-gbp,37.0,IN,?,All Deposit,0.0
9979291,51.23255461427578,3,usemybank,40.0,VE,M,All Deposit,0.0
6639261,79.24456608605747,2,check,24.0,TM,M,Re-deposit,0.0
2297026,57.61982358334299,1,paybox,36.0,MU,F,?,0.0
569879,51.59816745790494,3,v13_ebs,42.0,TC,F,First_Deposit,0.0
2263404,0.0,0,directdebit,34.0,CU,M,Sign Up,0.0
3145531,48.2264173344041,1,netdirect3,25.0,FO,F,All Deposit,0.0
6208203,41.562311348120815,16,v13_ebs,30.0,TV,F,All Deposit,0.0
6735573,79.30377210355272,3,ewi,50.0,JP,F,Sign Up,0.0
1340873,37.99620054160975,2,v13_ebs,39.0,UA,?,Special,0.0
9386398,42.540087371806706,3,sc-gvccashier,38.0,KY,M,First_Deposit,0.0
6648643,60.483200036383025,1,epassporte,19.0,AT,M,Re-deposit,0.0
7259582,22.47502658474365,2,bankbphs.a._bankwire,19.0,JO,M,?,0.0
2561806,0.0,0,bt_astropay,43.0,PS,M,First_Deposit,0.0
4987765,46.358765311694384,3,paypal,37.0,KW,M,Re-deposit,0.0
2054595,30.410821578830102,4,maestro_mb,19.0,GI,F,First_Deposit,0.0
5307795,3879.241793280999,4,v_trustmarque,32.0,UY,F,First_Deposit,0.0
5453691,45.406966551509704,1,ebs-smooth,26.0,FR,?,Re-deposit,0.0
3195505,63.406294876800395,1,visa_postepay,60.0,EG,M,All Deposit,0.0
8691217,31.530714395900393,2,webmoney_webmoney,31.0,GE,F,Sign Up,0.0
6444085,42.322685486652034,22,switch,40.0,GF,M,All Deposit,0.0
9812100,0.0,0,mplatba,28.0,GH,?,All Deposit,0.0
8680319,32.56042805043815,4,v13_ebs,23.0,AT,M,First_Deposit,0.0
582651,36.52535114509929,4,sc-gvccashier,20.0,PA,F,?,0.0
8537887,47.18390054887524,1,ebs-smooth,36.0,VC,F,First_Deposit,0.0
1911472,48.101800573038,39,chequedeposit_cheque,52.0,IN,M,Sign Up,0.0
8555273,32.965008341783836,2,hipay,32.0,LB,F,Special,0.0
1947261,0.0,0,moneybookers.com_moneybookers,40.0,CF,M,First_Deposit,0.0
7484351,61.5424204888167,1,cc,42.0,TJ,M,Special,0.0
3179954,57.79835033345952,1,ifund-eppayments,29.0,IT,M,Re-deposit,0.0
2053033,0.0,0,ticketpremium,36.0,SX,F,First_Deposit,0.0
3677909,0.0,1,v13_ebs,25.0,CM,M,All Deposit,0.0
1066278,69.05155167657621,1,webmoneyviasc,30.0,MU,M,All Deposit,0.0
3157475,48.16234582099359,1,ebs-3d-smooth,52.0,KY,M,Re-deposit,0.0
8752782,33.63089052868488,1,visacredit,37.0,PL,?,First_Deposit,0.0
4404807,64.35100890365446,5,webpay,28.0,JE,F,All Deposit,0.0
5356860,42.60495934833478,1,aonem,33.0,MK,M,Special,0.0
6765243,49.86926943844221,2,cqr_banktransfer,47.0,HU,M,First_Deposit,0.0
4347060,74.17222747985045,4,firepay,22.0,RS,M,,0.0
2363555,41.79316673840419,16,qiwi,24.0,VN,M,Re-deposit,0.0
2175077,67.71379834029192,15,ifund-smooth-usd,27.0,GB,F,?,0.0
6199057,40.51310065221351,3,instadebitviasc,42.0,MA,F,First_Deposit,0.0
617126,40.519017655564944,1,webmoney_webmoney,42.0,DZ,M,Re-deposit,0.0
3027829,0.0,1,goldleaf,40.0,SM,M,Special,0.0
1815036,30.921202165363088,3,lps-multicurrency,22.0,AF,F,Special,0.0
2022078,0.0,1,visadebit,28.0,,F,Re-deposit,0.0
4007375,49.802928733906434,2,surefirecommerce,33.0,GT,F,All Deposit,0.0
9780775,0.0,0,visadebit,47.0,ME,M,Re-deposit,0.0
4567253,47.695212313557995,45,paypal_paypal,36.0,MV,F,All Deposit,0.0
5180926,0.0,0,v_d_usd_cqr_es,32.0,SM,F,Re-deposit,0.0
2966917,68.34912540586973,1,qiwi,18.0,PS,F,Re-deposit,0.0
9073880,39.2006801016386,1,,26.0,ID,M,Special,0.0
3820025,31.505453428770128,1,check,47.0,IS,M,All Deposit,0.0
6408332,55.610422706354534,3,v_d_usd_cqr_es,23.0,PY,M,All Deposit,0.0
8621656,0.0,0,surefirecommerce,31.0,KN,M,Re-deposit,0.0
2739866,6336.7041099770195,5,pcard,37.0,IN,F,?,0.0
2302605,36.9013608439711,3,globalcollect_creditcard,43.0,PY,?,All Deposit,0.0
2597481,50.15447014582299,15,sc-sandhirst,22.0,NL,M,Sign Up,0.0
9063143,44.253918356264,1,webmoney_webmoney,29.0,CS,M,Re-deposit,0.0
339345,36.08091694028437,1,cyberplat,44.0,IM,M,All Deposit,0.0
